date,si,fe,al,particulate,temp,avg_speed,failure,id,colour,viscosity
2025-06-24 00:00:00,5.040008290417887,3.1557245566628285,2.5706364691036145,23.897972916884903,109.24319146479459,52.80689613081769,0,17,1225.4802831142567,2462.4918941225023
2025-06-24 06:00:00,5.101349873955961,1.6608229521900748,3.906940883402138,27.78686839015963,115.79454932734966,57.57803924357522,0,18,341.2537917087968,2479.956375641101
2025-06-24 12:00:00,5.066678731327679,2.5821653159303786,3.3019472561148637,14.028511016010684,109.12319267089244,50.546762779681536,0,19,820.525783619818,2472.8084654837
2025-06-24 18:00:00,5.581393027404127,0.3586025482402654,8.434109292085697,39.49651373294483,127.30320480621224,48.42963686871534,0,20,417.08796764408487,2483.935624594706
2025-06-25 00:00:00,4.86718183314667,0.2131816898524067,186.69974951944417,751.6769611635955,842.0370346190381,38.06749658597557,0,21,112.23458038422649,2471.4083593703945
2025-06-25 06:00:00,5.054299524675769,0.25885138911089045,2.4439853212894147,14.567082007032914,105.37395926334514,55.336223986042455,0,22,139.53488372093022,2462.1971349407536
2025-06-25 12:00:00,5.259458460204888,0.28590449816634345,2.766528639109831,31.43965536093484,113.00767543687893,45.12718900917366,0,23,1293.7310414560159,2476.935094028179
2025-06-25 18:00:00,4.996569395336438,2.7168372550210127,2.5630039131421194,15.821037332483575,110.48436728517449,53.062227115570536,0,24,351.8705763397371,2480.6932735954724
2025-06-26 00:00:00,5.348172151538406,0.6902054634250424,22.368618694129342,94.44249094762287,186.3160450681625,46.781138246295875,0,25,1155.7128412537918,2478.556269527796
2025-06-26 06:00:00,5.318955216805373,0.022912409878724338,23.30918430701727,106.64948944810844,192.63312486576248,46.52423314847991,0,26,373.1041456016178,2472.071567529329
2025-06-26 12:00:00,4.946446093590108,0.6229480688461764,19.511340791431557,81.82281979553268,176.2443195431925,62.82643119016954,0,27,470.1718907987867,2476.714024641868
2025-06-26 18:00:00,4.882843311159803,0.17800376809956042,2.9151944759853925,10.845577301375373,104.02668717315015,44.60457297386896,0,28,885.7431749241658,2464.260449212993
2025-06-27 00:00:00,4.993290204595769,2.5022347463685657,2.1715402350192066,24.43851737817002,107.42255380072349,60.92109623645299,0,29,753.7917087967644,2467.134351235041
2025-06-27 06:00:00,5.404766081536356,0.9773917517443436,5.9816347774160175,24.33151189165223,122.15916945589555,51.851672640539064,0,30,650.6572295247727,2458.8074043506454
2025-06-27 12:00:00,5.149950147603953,0.4003358600140939,2.798673623906353,7.328725472837036,107.74711056853356,54.16272451730919,0,31,156.2184024266936,2454.975534987915
2025-06-27 18:00:00,5.355425822283157,1.1227875864247867,6.098399606843532,44.43597342338101,124.66611265928452,37.9292908072623,0,33,615.7735085945399,2475.829747096622
2025-06-28 00:00:00,5.05984322567847,0.5166601661445204,21.92835631366309,100.2331554190042,185.81431489955696,53.912512089747494,0,34,691.607684529828,2468.239698166598
2025-06-28 06:00:00,5.127120449349092,0.1764776150159193,2.9321214295898184,15.327664256619641,106.06173918814727,44.99503473289835,0,35,401.92113245702734,2465.3657961445497
2025-06-28 12:00:00,5.451219993980435,13.716991036118786,25.86019190131887,166.3534654499692,259.6117607262265,31.86747411849236,0,36,934.2770475227502,2464.628898190179
2025-06-28 18:00:00,5.082942596469338,4.0683731466708,2.9888375644919343,30.000780881890808,114.72183329635521,49.89551450616991,0,37,225.9858442871588,2452.912220715675
2025-06-29 00:00:00,5.010331940934732,0.7151959841931623,3.562590626163138,22.67716840728393,109.94884863449178,45.162747393744965,0,38,1231.5470171890795,2434.7845310381413
2025-06-29 06:00:00,5.2067865223533625,1.0464874292347284,19.968587178314653,93.04589630273884,179.49266712796776,49.40377480390698,0,39,1299.7977755308389,2467.576490007664
2025-06-29 12:00:00,5.027036039240802,1.356036811159982,4.301772276428448,12.691255013265748,115.37513622058451,53.61763728444222,0,0,600.6066734074824,2471.7031185521428
2025-06-29 18:00:00,4.909915765809347,0.13702617551850738,3.068688481616366,23.45979410995145,112.3155201107556,58.86421987107088,0,1,48.53387259858443,2468.0186287802867
2025-06-30 00:00:00,5.009617990330733,1.9602283584328892,22.688676426236462,108.36693478752504,192.192270087402,57.601756318763854,0,2,1037.4115267947425,2474.503330778753
2025-06-30 06:00:00,5.064513937882476,0.8128929616109809,4.467734865974028,27.88282463031846,115.51663444081265,49.50239594778896,0,3,714.3579373104144,2497.273477568827
2025-06-30 12:00:00,5.193247307584996,1.14001238356684,2.7431104574926044,21.434914416833376,106.52695961140152,54.94098045022372,0,4,1066.2285136501516,2476.4192654601197
2025-06-30 18:00:00,5.3160727286664615,0.5673826174107233,22.753449616327075,102.47400727448871,189.5327593326356,46.66117607988285,0,5,611.2234580384228,2474.650710369628
2025-07-01 00:00:00,5.114577709003178,2.2038719106919675,3.18993080539896,25.255477737899668,108.93295232512591,50.989585253406275,0,6,626.3902932254803,2466.4711430761067
2025-07-01 06:00:00,5.402125066142988,0.9140124025862344,209.1186931670097,849.2099330091838,933.8065862056613,37.647071402725246,0,7,78.8675429726997,2483.272416435772
2025-07-01 12:00:00,5.683203726702383,0.4215044288468097,28.829010269904906,115.23922516132143,211.1142040523648,45.85475465032786,0,8,467.1385237613751,2489.9781878205513
2025-07-01 18:00:00,5.388696673937947,0.9335357575565736,5.992706309034388,36.9469034722977,122.90146841308815,52.70164631651211,0,9,9.100101112234581,2475.829747096622
2025-07-02 00:00:00,5.0338939159891885,0.990258996192476,2.4917368828507973,12.417565295947444,105.11331585082348,53.43902093053101,0,10,1436.2992922143576,2454.3123268289805
2025-07-02 06:00:00,4.947566054592516,2.1234570587413755,4.316815760838576,25.81090569053457,113.25230842973608,52.25523984889315,0,11,113.75126390293224,2467.281730825915
2025-07-02 12:00:00,5.739849262880536,0.8046460433542775,6.5005568749288125,40.14508216791192,126.08451253769195,39.10419636240572,0,12,714.3579373104144,2466.4711430761067
2025-07-02 18:00:00,5.297363440276947,2.974726249759424,6.312191748970204,45.63258499935807,131.50693981111976,40.12746053077249,0,13,1076.845298281092,2467.797559393975
2025-07-03 00:00:00,4.983803126484287,1.6548614155734087,2.6568334305883217,13.370079949551714,103.70461094686436,53.241840166510784,0,14,276.0364004044489,2454.017567647232
2025-07-03 06:00:00,5.530179197089405,0.02245462174811319,8.26378944983473,36.135497983874494,132.87342826886328,56.640807447248505,0,15,814.459049544995,2472.071567529329
2025-07-03 12:00:00,5.339723842460222,1.3896501422330507,29.235259068768865,127.9250208265278,217.72510610860047,45.14073774501277,0,16,606.6734074823054,2462.860343099688
2025-07-03 18:00:00,5.072652954792927,2.8627212167986262,3.2826723877588586,21.908725763511814,111.57662579855608,54.93255589268271,0,17,1098.0788675429726,2463.892000235807
2025-07-04 00:00:00,5.05121421916588,0.21276364732406566,5.059644509055398,24.493862313190625,118.86205391417252,47.6770919340326,0,18,265.4196157735086,2478.629959323233
2025-07-04 06:00:00,5.0276583575214095,1.2719161738187332,3.8526558554599313,25.29334727974325,110.01994580710236,53.530393717906406,0,19,762.891809908999,2498.5998938866946
2025-07-04 12:00:00,5.4338011025015875,0.4147082941556432,10.384448775301507,46.99065546824093,136.13916771147973,47.37056393992661,0,20,884.2264914054599,2464.4815185993043
2025-07-04 18:00:00,5.102024124896892,1.80970552045214,190.8948560432647,771.390269638638,860.0931439665732,41.07813975412154,0,21,1011.6279069767443,2450.48045746625
2025-07-05 00:00:00,5.077591214276914,0.8134412595787069,2.9498376730858062,20.974189356595854,106.71861079548529,51.476177509853926,0,22,109.20121334681495,2471.4083593703945
2025-07-05 06:00:00,5.273590820575984,0.5970436142451019,3.4925947031648237,32.44753292358918,115.28487308465799,51.29985559423313,0,23,482.30535894843285,2479.366857277604
2025-07-05 12:00:00,5.129755293884746,2.4957249156568224,3.0113652341738613,24.764145970731906,112.63749583602178,52.450608064224994,0,24,1425.6825075834174,2453.133290101987
2025-07-05 18:00:00,5.609215750887686,0.8881987897890351,25.038893739292327,109.60342553427228,198.10121013482197,44.898488671569936,0,25,444.3882709807887,2482.019689913341
2025-07-06 00:00:00,5.13469403724957,0.0358930321944666,24.72312493285533,96.52447124111369,192.31768239220645,52.334094050747616,0,26,782.6086956521739,2465.071036962801
2025-07-06 06:00:00,5.032795660629609,1.6551648226952502,20.86701405858049,100.87578532318692,179.00000276928813,59.3638258105892,0,27,383.7209302325582,2484.1566939810173
2025-07-06 12:00:00,5.132668892635485,1.1055518177622392,3.4814108700050554,13.488543806654086,107.35148518694444,60.88039357989885,0,28,1316.4812942366027,2474.724400165065
2025-07-06 18:00:00,4.991885178970934,2.3963873953595622,2.5869932381893013,16.676006076172612,107.53282454358894,57.662863509947044,0,29,1416.5824064711828,2475.3876083239998
2025-07-07 00:00:00,5.3031312748736426,1.5596766979763883,7.388221356401206,39.90571188239527,125.15320546169914,46.91051773288602,0,30,301.82002022244694,2478.4088899369212
2025-07-07 06:00:00,4.974105491228063,0.9796672640219636,3.4981992850429497,15.0889181804122,110.92890404191292,52.77046873496901,0,31,1110.2123356926188,2465.7342451217355
2025-07-07 12:00:00,5.464491367954153,1.5069180904959003,7.728572298753058,36.99909272547051,132.01392865609697,41.673855419689204,0,33,1160.262891809909,2496.168130637269
2025-07-07 18:00:00,4.972176948035738,1.2346444822734228,23.45449784281914,98.32725778843395,191.83692576027443,44.19540210055339,0,34,596.0566228513651,2468.166008371161
2025-07-08 00:00:00,5.14543213746704,1.1572268068187417,3.3867168657212483,23.9957450228657,110.21832611468605,46.65186183298204,0,35,570.273003033367,2457.554677828214
2025-07-08 06:00:00,5.484945389572408,16.573099174944534,28.846581801610807,190.9216975683895,277.4070734818846,31.393633184027767,0,36,773.5085945399393,2498.820963273006
2025-07-08 12:00:00,4.930894594073762,2.3038627383256607,3.5519250429921505,24.612621189013296,115.59007613076835,51.202115921417686,0,37,401.92113245702734,2454.533396215292
2025-07-08 18:00:00,5.096905297835184,0.642727117796931,4.127700140669976,20.24896989382712,117.09890251689578,50.412582237596034,0,38,1339.231547017189,2467.5028002122267
2025-07-09 00:00:00,5.1865040284713935,0.7865324067364492,21.639814505966722,89.38763262194117,184.21284289368785,54.99284031864593,0,39,614.2568250758343,2475.534987914873
2025-07-09 06:00:00,5.289248155655374,2.823376581148324,5.54633262188335,27.44094524540344,118.99812190203228,55.397628589090026,0,0,374.62082912032366,2475.829747096622
2025-07-09 12:00:00,5.015795765454646,3.0153345089615446,3.5686276431106605,28.796233541991032,115.08340692162807,56.7556685649601,0,1,1064.7118301314458,2468.681836939221
2025-07-09 18:00:00,4.817854294780308,1.0174680373395502,24.135292223420702,109.73849243542988,194.52881702322566,51.88026401930061,0,2,453.4883720930232,2478.261510346047
2025-07-10 00:00:00,5.353518303445877,0.5387440727190516,5.661481517629004,30.69139682346284,122.67495510741664,46.64931445769648,0,3,887.2598584428715,2477.966751164299
2025-07-10 06:00:00,5.07602806345712,1.4457805922137117,3.710875313098607,24.427662455835662,108.66696516090208,56.37025656165464,0,4,294.2366026289181,2477.303543005365
2025-07-10 12:00:00,4.996639077600953,0.9292608047624684,24.80458630318776,98.51212971866373,195.2239867998565,44.8116541246436,0,5,724.9747219413548,2465.4394859399868
2025-07-10 18:00:00,5.000974326993734,0.7288471069574939,3.840150007407489,33.622362821105376,111.70469348217951,51.72277293633197,0,6,1022.2446916076847,2468.387077757472
2025-07-11 00:00:00,5.3715481248488866,0.8715038192057722,213.91436237307357,876.0497515723421,954.5672928841568,32.541379241970056,0,7,295.75328614762384,2467.134351235041
2025-07-11 06:00:00,5.814011878194893,0.14914062148898935,32.328463433062,134.11883839762822,222.62510161240428,43.70760891993525,0,8,1489.3832153690594,2465.292106349113
2025-07-11 12:00:00,5.477285815317848,1.6836255603663686,7.355889958881158,34.905411476062014,126.07766645739044,54.35112941987711,0,9,737.108190091001,2464.555208394741
2025-07-11 18:00:00,5.156408442249896,1.2592469087474605,2.9813570021032367,13.618764662571248,103.00718519469194,64.64886218011706,0,10,116.78463094034376,2465.2184165536755
2025-07-12 00:00:00,5.094603465360269,0.10240867661637387,5.015877561864452,22.916206254161004,115.7138006248233,50.75428948000671,0,11,448.93832153690596,2467.723869598538
2025-07-12 06:00:00,5.530706103183429,1.6347834727662611,8.435220791057871,43.263352909006535,133.89203991040296,40.89184993417745,0,12,926.6936299292216,2465.1447267582384
2025-07-12 12:00:00,5.3354918499148685,5.6186669591430745,8.066346307077342,59.22166033987642,145.24228164966996,42.13747352426465,0,13,474.721941354904,2469.6398042799037
2025-07-12 18:00:00,4.928464863386667,0.6389797566782367,3.023241193639503,15.206060910031116,106.93843800487456,58.253874930798474,0,14,1487.8665318503538,2463.8183104403697
2025-07-13 00:00:00,5.6433083617458735,0.2733150316092399,9.870388181944517,44.276524901690024,137.13318587435586,37.7221715859632,0,15,1032.8614762386246,2474.724400165065
2025-07-13 06:00:00,5.384882747690927,0.8281625696879675,31.877137522366773,130.49623760086365,224.52714211158596,45.46905219025764,0,16,453.4883720930232,2486.9569062076284
2025-07-13 12:00:00,4.928544981216565,0.6827904742556812,3.860295643322488,25.86036160961215,112.12976497241158,55.43804428958002,0,17,1155.7128412537918,2496.6102694098918
2025-07-13 18:00:00,5.203828137118387,0.1997782434655484,6.339263878809834,33.00719774499579,122.48962542055857,36.58916782486747,0,18,1287.6643073811929,2483.051347049461
2025-07-14 00:00:00,5.058412926418713,1.3675980618485997,4.457317504583249,30.221649022083998,115.59135322977689,58.477305039523394,0,19,579.3731041456017,2463.8183104403697
2025-07-14 06:00:00,5.671089040029696,0.8062450134834053,12.430166325599178,67.70490255052233,142.4982272696002,51.389382902391816,0,20,1081.3953488372092,2464.039379826681
2025-07-14 12:00:00,5.019122768579862,1.0120877623297615,195.22727563587696,789.5356556164667,878.7154266271822,35.949424012304505,0,21,670.3741152679473,2470.745151211461
2025-07-14 18:00:00,4.945935037448507,3.257879874825772,3.507573766431757,21.332690469876454,107.83859867485702,63.97253802291181,0,22,900.9100101112234,2473.6927430289456
2025-07-15 00:00:00,5.266348768049451,2.0077680555279587,4.653496826653719,37.39784265232711,120.23116406830955,57.323474098166415,0,23,1313.4479271991909,2482.314449095089
2025-07-15 06:00:00,5.322146430168526,0.6998666824482744,3.4707717131795115,11.107499898716288,114.32121233562755,57.31295545908521,0,24,291.2032355915066,2470.450392029712
2025-07-15 12:00:00,5.574894671091571,0.941029362587726,27.81333612751847,125.10551838461237,206.07014164907352,45.974989294065246,0,25,599.0899898887766,2470.8925308023345
2025-07-15 18:00:00,5.061788861604033,0.004921873829352275,26.2521965772924,114.07316349459971,201.64897118686488,54.774356173465264,0,26,165.31850353892818,2485.998938866945
2025-07-16 00:00:00,5.171712257294347,1.493387534398868,22.1981502792181,99.39537787573387,188.15299630903618,47.07440148314914,0,27,344.28715874620826,2464.33413900843
2025-07-16 06:00:00,5.174037389821564,0.5816397271615535,4.125768559761348,20.898934378183974,109.3823365832802,61.59539177903093,0,28,1196.6632962588476,2493.1468490243474
2025-07-16 12:00:00,4.891206268373175,1.4001772122553406,3.1333661866039155,16.534632049866538,111.94564671339519,60.781588255731926,0,29,421.63801820020217,2469.7134940753403
2025-07-16 18:00:00,5.382269889119266,0.005957621042067596,9.169341961713949,45.553845619204594,133.60967472133845,46.70593160744893,0,30,953.9939332659253,2456.817779873843
2025-07-17 00:00:00,4.955252574078796,2.4165666703091793,4.337232276856208,28.705201511139503,111.86453391766388,59.171712781961276,0,31,870.5763397371081,2470.8925308023345
2025-07-17 06:00:00,5.611043602270347,2.2579442090876625,9.490596431120732,47.101017433284426,139.85389133858638,44.32433142289528,0,33,718.9079878665317,2465.6605553262984
2025-07-17 12:00:00,5.000258514676165,0.08754923594071062,24.860152524060677,113.78739505159218,198.38264035238038,44.584978392114174,0,34,1014.6612740141558,2469.271355302717
2025-07-17 18:00:00,4.969788921541563,1.6113525150603527,4.0318939384057035,19.07787925830727,113.49078178351203,48.145779073089905,0,35,1307.3811931243679,2470.671461416023
2025-07-18 00:00:00,5.5359330909905875,20.978977528894628,31.58671202338663,203.48570529280383,298.80057515038425,29.056896661718373,1,36,421.63801820020217,2478.4088899369212
2025-07-18 06:00:00,4.8812109760246285,0.9233976306889222,4.182494235405804,29.870357637954427,119.87715622835688,47.87250599506156,0,37,103.1344792719919,2469.7134940753403
2025-07-18 12:00:00,4.8549688037325796,0.6995241098190528,4.895708311867671,27.04041948144464,118.73090103848145,58.15876524143407,0,38,1251.263902932255,2486.9569062076284
2025-07-18 18:00:00,5.302814627111701,0.8950353849614943,23.596612691015554,103.16275684172626,190.9841721628657,50.37982492645585,0,39,477.7553083923155,2469.6398042799037
2025-07-19 00:00:00,5.419755433257371,1.7487365815530482,6.7532637854127895,46.38781843113106,124.00979722512886,48.77291289945407,0,0,1046.5116279069769,2475.461298119437
2025-07-19 06:00:00,5.060234074897032,3.0188563633609564,4.48622517344224,32.837730578526,116.86840032938942,52.48704587872302,0,1,1226.9969666329625,2470.524081825149
2025-07-19 12:00:00,4.826099960694375,2.670350005445678,25.864547711736478,108.51622410546301,201.06142892363783,46.55053823863205,0,2,118.30131445904956,2464.9236573719268
2025-07-19 18:00:00,5.480657521989657,0.7961692635809103,7.446299440565312,43.55324971245549,127.6158336133696,47.78569659129385,0,3,172.901921132457,2454.091257442669
2025-07-20 00:00:00,5.174157647661675,1.8208257934498109,4.523021162812618,32.889697844555876,115.53242744876141,41.82096203989263,0,4,464.1051567239636,2480.766963390909
2025-07-20 06:00:00,5.256207202543301,0.002073164512576664,27.43143981126191,111.85165385036528,207.7747504089313,48.386079621486616,0,5,488.37209302325584,2478.4088899369212
2025-07-20 12:00:00,4.943079258476735,0.3474423085121753,4.433037257523692,37.58702704289243,114.437592420195,55.20992570067949,0,6,373.1041456016178,2482.314449095089
2025-07-20 18:00:00,5.387239093755752,1.5006938327527368,219.5316042573752,899.1273957558153,977.182643160602,28.247285894874896,1,7,703.7411526794742,2471.334669574957
2025-07-21 00:00:00,5.916456448726128,0.3289844579197154,35.67592662882552,149.5250165474828,238.87783357232001,36.1236055893154,0,8,1066.2285136501516,2469.418734893592
2025-07-21 06:00:00,5.271814198819073,2.733666635739232,9.084306951033977,58.68510661610071,143.34489283585415,34.038517539430856,0,9,195.65217391304347,2476.8614042327413
2025-07-21 12:00:00,5.012061555822988,1.1477652218408865,3.5775715483629376,16.875358594402567,108.04736731950916,58.14208537256329,0,10,1181.4964610717896,2440.0165065141778
2025-07-21 18:00:00,5.049992149168103,0.179510080550892,5.896815293211397,29.142668171918093,118.13505527278494,56.53421712275478,0,11,931.2436804853387,2463.081412485999
2025-07-22 00:00:00,5.690223036555806,1.674951054375608,10.69324003439582,65.27384611176866,144.22894753691318,49.110094192973264,0,12,1495.4499494438828,2466.9869716441667
2025-07-22 06:00:00,5.329888225427861,5.403721481239828,9.76258581143435,75.28991006638772,163.97744827851983,40.409725105219714,0,13,1254.2972699696663,2462.9340328951253
2025-07-22 12:00:00,5.05146646944047,1.3063914107009105,3.6758489888770383,18.74417184640579,107.12222480874605,43.58650207131383,0,14,144.08493427704755,2475.019159346814
2025-07-22 18:00:00,5.44594667418985,1.8819491055439657,11.912321799118493,63.67630400980761,145.15042304572987,45.18744232097114,0,15,828.1092012133468,2469.0502859164058
2025-07-23 00:00:00,5.463925006809244,2.7827979050318152,34.46721087942267,142.6656460851417,236.18784624632067,45.278949644371814,0,16,1105.6622851365016,2463.597241054059
2025-07-23 06:00:00,4.884841125209789,1.7071114863909993,4.561289939283916,31.00152736084447,116.27071822947408,54.84840660571531,0,17,1252.7805864509605,2475.682367505748
2025-07-23 12:00:00,5.24187680714309,4.031930573644095,7.759863835709576,52.50998748289953,131.33772222312734,58.00616619787771,0,18,24.26693629929221,2479.21947768673
2025-07-23 18:00:00,4.8187853500225755,0.4904936444108922,4.974855274973244,31.377770426129374,118.7494584930447,46.41181646775397,0,19,1246.7138523761375,2444.7326534221547
2025-07-24 00:00:00,5.607627498306826,0.4369214019997456,14.701650352251587,62.74326067490858,152.11420849807962,44.32897650186311,0,20,1427.1991911021235,2474.8717797559398
2025-07-24 06:00:00,4.889398343318923,1.2728919596089117,199.52067309563748,806.0592107367619,893.8984804794504,48.714506763927545,0,21,1210.3134479271991,2464.776277781053
2025-07-24 12:00:00,5.081535517653029,0.7810376704868303,4.004335519809817,19.503079422987607,111.1199144115163,46.58048043809775,0,22,1202.7300303336706,2435.8898779696992
2025-07-24 18:00:00,5.5033532008948685,0.0222861901295226,6.122108638470338,44.58836879230599,126.53082842772005,45.71021967625354,0,23,297.2699696663296,2478.9984083004183
2025-07-25 00:00:00,5.259575611712402,0.0663085346979635,4.009611429614998,32.89394136672329,115.12354804972776,50.982148817268495,0,24,1283.114256825076,2483.346106231209
2025-07-25 06:00:00,5.7281626263020895,0.9401868999605556,30.9921178742031,133.26627985760808,222.49306049152744,41.699352416823686,0,25,1020.7280080889788,2468.4607675529096
2025-07-25 12:00:00,4.854851872087968,0.5992071867519922,27.796886412683243,119.1937287572258,206.62429318481603,50.080305055732914,0,26,83.417593528817,2483.346106231209
2025-07-25 18:00:00,5.148162906754899,0.2400297682578981,23.80100196565003,107.62797895005596,190.40196678551467,54.26642446508511,0,27,172.901921132457,2476.1245062783705
2025-07-26 00:00:00,5.116004910840263,0.3810761637821177,4.8774446084075835,33.09009691431417,109.99918202320913,46.51150470853585,0,28,341.2537917087968,2469.7134940753403
2025-07-26 06:00:00,4.922108159142933,1.040006820543199,3.6572295995629736,27.629298514433323,114.48777016946586,57.98790141262484,0,29,715.8746208291202,2466.102694098921
2025-07-26 12:00:00,5.354767605077599,0.3219375439842982,11.030062700074415,51.95283039604527,136.42158551317067,53.483191488126394,0,30,837.2093023255812,2474.35595118788
2025-07-26 18:00:00,5.408205879201542,0.14120066278323418,5.430863356094406,36.63022447324772,117.76579134342528,51.63105798158314,0,31,1260.3640040444895,2475.461298119437
2025-07-27 00:00:00,5.5954387826025735,2.556810795766421,11.388015791601308,57.77109450548579,145.26120899253382,43.371979879019605,0,33,1433.2659251769464,2454.1649472381064
2025-07-27 06:00:00,5.06959933955995,0.9122237145405109,26.365815452990947,110.15064076028987,203.8210952683134,40.63184803807092,0,34,787.1587462082913,2457.186228851029
2025-07-27 12:00:00,4.925485437651193,0.5818412384654584,4.746830448661734,30.52136470575085,112.72861808960621,49.61703923663187,0,35,799.2922143579373,2466.3974532806697
2025-07-27 18:00:00,5.076503724456051,2.5468725335553746,4.707223006133176,37.60347213173911,123.99590455692915,61.921073291151295,0,37,1137.5126390293226,2498.820963273006
2025-07-28 00:00:00,5.0718772268377705,1.1777790718869594,5.393151095180771,32.324341305647465,120.73538976099864,54.601970880019245,0,38,852.3761375126388,2475.829747096622
2025-07-28 06:00:00,5.5223762408158805,1.48970203096773,25.69853071754137,116.98287606786415,201.2936670589744,50.818996858360656,0,39,345.803842264914,2480.324824618287
2025-07-28 12:00:00,5.222887493633562,0.15413706530500249,8.350332499433298,34.00321340131865,134.6512124303065,50.49833345270454,0,0,744.6916076845297,2467.576490007664
2025-07-28 18:00:00,5.083983340845926,0.6065461548381474,4.905779425919116,43.066483387820774,119.8752243053162,56.92022539202217,0,1,1087.4620829120324,2473.913812415257
2025-07-29 00:00:00,5.225164836913119,0.055927552448615137,27.25944665943536,123.31412476468591,212.77740246388495,48.92080667071878,0,2,597.5733063700707,2468.976596120969
2025-07-29 06:00:00,5.449885627746844,0.06727478906101081,9.66396751328382,49.784405540419634,137.97475654269152,33.39141277396539,0,3,1110.2123356926188,2465.7342451217355
2025-07-29 12:00:00,5.216710353159287,1.4767158779561225,5.803012719239902,32.49537350238234,119.3752657198262,51.49115133058343,0,4,815.9757330637007,2455.712432942286
2025-07-29 18:00:00,5.401930721886705,2.319194953284975,29.839599926744107,129.4574914800705,216.64847859858207,43.83697804872751,0,5,500.50556117290193,2476.492955255557
2025-07-30 00:00:00,5.289373638023467,0.4323341707516056,5.243338211052442,22.161464863350805,117.65981757398085,55.86054316078682,0,6,1296.7644084934275,2474.35595118788
2025-07-30 06:00:00,6.0597054751366075,1.3654915508790073,39.879174539424035,160.34231790241932,254.5942296163512,41.566178173993634,0,8,371.58746208291205,2472.071567529329
2025-07-30 12:00:00,5.544472714911269,5.0885439208594025,10.716991960893708,68.64443560147187,153.90345136841938,30.488934201541266,0,9,1040.4448938321539,2448.711902375759
2025-07-30 18:00:00,5.1806629337870875,1.8558879289514685,4.089306207453071,22.839973460481218,111.45376859850495,42.065170352006966,0,10,817.4924165824065,2472.6610858928257
2025-07-31 00:00:00,5.3016619969890195,2.90143492566603,6.758046881964395,27.01318040795267,122.87956642133236,52.14187990530567,0,11,200.2022244691608,2476.8614042327413
2025-07-31 06:00:00,5.7176534181585135,2.237355898355429,13.460582054341572,59.11496420082414,153.82689355944618,53.24464611665516,0,12,659.7573306370073,2471.555738961269
2025-07-31 12:00:00,5.469619502605074,7.766675240585051,11.621414291380908,75.09616345869294,177.1367612506173,33.12196815253215,0,13,800.8088978766431,2466.544832871544
2025-07-31 18:00:00,4.900575808792385,0.5866881628242235,4.252906161630143,15.03144001990308,112.69367402966995,47.7599927009209,0,14,1275.5308392315471,2470.524081825149
2025-08-01 00:00:00,5.54243338319596,0.6769358715715731,13.7909512441225,63.03831226325853,151.748534835994,43.63597151900582,0,15,893.3265925176945,2476.3455756646813
2025-08-01 06:00:00,5.347016033819209,0.05010010943864796,37.50267943757306,161.6052655933394,247.78013171196957,43.5046739602183,0,16,456.5217391304348,2478.335200141484
2025-08-01 12:00:00,5.024249577105653,2.3707457574805435,5.3740291330275465,23.9381671331287,119.33963257873398,51.240815257351436,0,17,1085.9453993933266,2474.061192006131
2025-08-01 18:00:00,5.3052021311784765,2.9528364637358804,9.234484728880352,51.938658622334096,136.35818339712299,53.96165234942298,0,18,344.28715874620826,2475.534987914873
2025-08-02 00:00:00,4.9975572689565775,1.4538568356291162,5.720663904758871,38.854130609789856,121.02215977859952,50.364067034625165,0,19,162.2851365015167,2458.512645168897
2025-08-02 06:00:00,5.592196437049427,0.06927597419798995,17.080320539527236,78.96772102517316,161.03078036038724,42.34704711093224,0,20,1442.3660262891808,2455.1966043742264
2025-08-02 12:00:00,5.007163711708807,0.25090358940137125,203.40349103309345,817.7399877534523,906.8736467608306,47.063045791338695,0,21,1034.3781597573306,2466.7659022578555
2025-08-02 18:00:00,5.179808612679329,0.6571468404005736,4.591276497927068,29.117966756144558,115.54217610465885,56.67470835807554,0,22,979.7775530839232,2488.1359429346226
2025-08-03 00:00:00,5.679775505703312,3.210885947802637,7.7181000984279695,48.6859597761737,135.6262993122641,47.925273134459715,0,23,106.16784630940344,2471.334669574957
2025-08-03 06:00:00,5.118894104126625,1.900983314173704,4.667394159710814,24.816341918129424,119.56714049874522,49.80422620905565,0,24,371.58746208291205,2464.186759417556
2025-08-03 12:00:00,5.688640840486639,0.32815034581828456,34.20596107276907,159.1605726030131,232.8393940017921,38.18598803794885,0,25,1295.247724974722,2435.005600424453
2025-08-03 18:00:00,5.103210767604503,0.7263665954825945,29.491939204203195,130.3973883155173,215.28182939842202,48.06861523619974,0,26,1487.8665318503538,2463.8183104403697
2025-08-04 00:00:00,5.151494643273649,1.5736906278433147,25.595940352535987,104.12328576403999,201.70329661741118,44.61602681817254,0,27,899.3933265925177,2497.273477568827
2025-08-04 06:00:00,5.062399757947722,0.7994349755225845,5.679330343286887,27.00123445982204,116.54129820311023,53.164441149129715,0,28,1092.0121334681496,2474.208571597005
2025-08-04 12:00:00,4.8680672130722575,0.520810389905976,4.1450094473793575,29.25005233398553,113.31883350170081,51.88708880677908,0,29,664.3073811931245,2475.6086777103105
2025-08-04 18:00:00,5.495765574417318,1.9110305667805012,12.958899305009382,50.178212322980976,148.4201820340668,47.333587784731705,0,30,210.81900910010108,2462.7866533042506
